n_nodes,run,solver,elapsed_sec,solver_sec,postprocess_sec,total_sec,peak_mem_bytes,peak_mem_mb,peak_after_solver_bytes,peak_after_postprocess_bytes,peak_after_solver_mb,peak_after_postprocess_mb,peak_after_compile_bytes,peak_after_ground_bytes,peak_after_solve_bytes_last,peak_after_solve_bytes_max,peak_after_compile_mb,peak_after_ground_mb,peak_after_solve_mb,rss_delta,rss_delta_kib,rss_delta_mb,remove_n,compile_sec_total,compile_sec_last,compile_calls,ground_sec_total,ground_sec_last,ground_calls_internal,solve_sec_total,solve_sec_last,solve_calls_internal,sat_check_sec_total,sat_check_sec_last,final_opt_sec,paths_added_total,paths_added_last,n_models,sid,solve_calls,ground_calls,timed_out,error
10,0,baseline,483.66799534403253,483.66799534403253,2.825201954692602e-05,483.6680235960521,473443,0.4515104293823242,473443,473443,0.4515104293823242,0.4515104293823242,473443,473443,473443,473443,0.4515104293823242,0.4515104293823242,0.4515104293823242,5511836,5511836,5382.65234375,74,60.98403635399882,17.471065509016626,17,24.783020022907294,7.129189784056507,17,383.4656595737906,303.51611948700156,74,nan,nan,nan,123749,34907,0,19.0,74,17,True,
10,0,incremental,1.5983214800944552,1.5983214800944552,0.0002708570100367069,1.598592337104492,155309,0.14811420440673828,155309,155309,0.14811420440673828,0.14811420440673828,130609,130609,155309,155309,0.1245584487915039,0.1245584487915039,0.14811420440673828,0,0,0.0,127,0.24108979699667543,0.24108979699667543,1,0.07788463996257633,0.07788463996257633,1,0.9930811880622059,0.16209201409947127,15,0.704318722942844,0.02143964497372508,0.16209201409947127,0,0,1,8.0,15,1,False,
10,0,binsearch,342.4824421859812,342.4824421859812,0.00023562891874462366,342.48267781489994,5471696,5.2182159423828125,5471696,5471696,5.2182159423828125,5.2182159423828125,5471696,5471696,5471696,5471696,5.2182159423828125,5.2182159423828125,5.2182159423828125,15429220,15429220,15067.59765625,147,256.4831319230143,256.4482146090595,2,64.22163362207357,64.14685188198928,2,11.201666702982038,11.16079603601247,9,0.012218902935273945,0.001483296975493431,11.16079603601247,473224,473162,1,16.0,13,2,True,
10,0,weakc,301.05287667096127,301.05287667096127,2.4531036615371704e-05,301.0529012019979,66203,0.06313610076904297,66203,66203,0.06313610076904297,0.06313610076904297,66203,66203,66203,66203,0.06313610076904297,0.06313610076904297,0.06313610076904297,0,0,0.0,0,0.07577867899090052,0.07577867899090052,1,0.6858911369927227,0.6858911369927227,1,300.1460633809911,300.1460633809911,1,nan,nan,300.1460633809911,0,0,0,19.0,1,1,True,
10,1,baseline,311.9076091890456,311.9076091890456,2.8510927222669125e-05,311.90763769997284,302734,0.2887096405029297,302734,302734,0.2887096405029297,0.2887096405029297,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,24.0,61,16,True,TimeoutError: compile_and_ground exceeded wall-time budget
10,1,incremental,1.2762617080006748,1.2762617080006748,0.0002568960189819336,1.2765186040196568,148790,0.14189720153808594,148790,148790,0.14189720153808594,0.14189720153808594,144440,144440,148790,148790,0.13774871826171875,0.13774871826171875,0.14189720153808594,0,0,0.0,111,0.18693709198851138,0.18693709198851138,1,0.28621605096850544,0.28621605096850544,1,0.5505249751731753,0.05472340399865061,15,0.3639240572229028,0.026151963975280523,0.05472340399865061,0,0,1,4.0,15,1,False,
10,1,binsearch,308.1171452709241,308.1171452709241,0.0014008569996804,308.11854612792376,5602305,5.342774391174316,5602305,5602305,5.342774391174316,5.342774391174316,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,24.0,12,1,True,TimeoutError: compile_and_ground exceeded wall-time budget
10,1,weakc,301.1736552309012,301.1736552309012,2.4565961211919785e-05,301.1736797968624,50983,0.048621177673339844,50983,50983,0.048621177673339844,0.048621177673339844,50983,50983,50983,50983,0.048621177673339844,0.048621177673339844,0.048621177673339844,0,0,0.0,0,0.6452707049902529,0.6452707049902529,1,0.1634906609542668,0.1634906609542668,1,300.21650925301947,300.21650925301947,1,nan,nan,300.21650925301947,0,0,0,24.0,1,1,True,
10,2,baseline,435.3676417900715,435.3676417900715,3.2803975045681e-05,435.36767459404655,333091,0.3176603317260742,333091,333091,0.3176603317260742,0.3176603317260742,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,31.0,90,17,True,TimeoutError: compile_and_ground exceeded wall-time budget
10,2,incremental,13.832457919023,13.832457919023,0.00026427197735756636,13.832722191000357,163140,0.15558242797851562,163140,163140,0.15558242797851562,0.15558242797851562,159403,159403,163140,163140,0.15201854705810547,0.15201854705810547,0.15558242797851562,0,0,0.0,143,0.30205944494809955,0.30205944494809955,1,0.512869987054728,0.512869987054728,1,12.63229056482669,6.298095843056217,15,6.072839361731894,0.06205701397266239,6.298095843056217,0,0,1,13.0,15,1,False,
10,2,binsearch,309.0326442470541,309.0326442470541,3.257801290601492e-05,309.032676825067,4846860,4.622325897216797,4846860,4846860,4.622325897216797,4.622325897216797,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,31.0,12,1,True,TimeoutError: compile_and_ground exceeded wall-time budget
10,2,weakc,301.5349054969847,301.5349054969847,2.7135014533996582e-05,301.53493263199925,71350,0.06804466247558594,71350,71350,0.06804466247558594,0.06804466247558594,71350,71350,71350,71350,0.06804466247558594,0.06804466247558594,0.06804466247558594,0,0,0.0,0,0.9854810039978474,0.9854810039978474,1,0.19747345196083188,0.19747345196083188,1,300.1812743729679,300.1812743729679,1,nan,nan,300.1812743729679,0,0,0,31.0,1,1,True,
