dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable,scenario
cancer,Cancer (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9000969544459153,0.9044903947596749,-0.004393440313759409,0.05475428491004715,25,577.0,0.5591954419183932,0.5591954419183932,False,False,dense_alpha001_n5000
cancer,Cancer (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.8662265574410885,0.9274586897090262,-0.06123213226793791,0.05920412974240106,5,56.0,4.852682976960076e-08,4.852682976960076e-08,False,False,dense_alpha001_n5000
cancer,Cancer (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9412452860713525,0.8869953783922278,0.05424990767912468,0.059662360700622814,38,69.5,2.8477453100328434e-06,2.8477453100328434e-06,True,True,dense_alpha001_n5000
cancer,Cancer (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,25.62,23.98,1.64,1.9457960964550198,38,60.5,1.1153745449791954e-06,1.1153745449791954e-06,True,True,dense_alpha001_n5000
cancer,Cancer (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,3.32,1.6,1.72,1.4851647335276603,4,46.0,2.6247159718431433e-08,2.6247159718431433e-08,False,False,dense_alpha001_n5000
cancer,Cancer (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,1.84,2.814150246643875,-0.9741502466438751,1.5199757716269293,38,144.0,4.086600124582885e-05,4.086600124582885e-05,True,True,dense_alpha001_n5000
cancer,Cancer (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,1.84,1.58,0.26,1.1394592344348153,7,79.0,0.11444678661503412,0.11444678661503412,False,False,dense_alpha001_n5000
cancer,Cancer (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,1.84,3.84,-2.0,2.2131333406899527,38,66.5,2.127860248261289e-06,2.127860248261289e-06,True,True,dense_alpha001_n5000
cancer,Cancer (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.576024,0.5220287099944924,0.05399529000550762,0.25210038185098693,33,319.0,0.039937852054833634,0.039937852054833634,True,True,dense_alpha001_n5000
cancer,Cancer (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.576024,0.6461840000000001,-0.07016000000000001,0.236613023430966,7,68.0,0.05590834561047428,0.05590834561047428,False,False,dense_alpha001_n5000
cancer,Cancer (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.576024,0.440082,0.135942,0.2888403203311124,37,188.0,0.0005737783099736247,0.0005737783099736247,True,True,dense_alpha001_n5000
cancer,Cancer (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,1.8883333333333332,2.9755289908755578,-1.0871956575422248,1.6277045230125915,38,131.5,2.2053372093086652e-05,2.2053372093086652e-05,True,True,dense_alpha001_n5000
cancer,Cancer (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,1.7,1.44,0.26,1.1572310372044936,7,80.5,0.12508884546582125,0.12508884546582125,False,False,dense_alpha001_n5000
cancer,Cancer (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,2.0,4.18,-2.18,2.463529904798546,39,72.5,1.9068064827382554e-06,1.9068064827382554e-06,True,True,dense_alpha001_n5000
cancer,Cancer (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5626992085205687,0.48267889644744344,0.08002031207312527,0.26888295537510554,33,275.0,0.010229688540345566,0.010229688540345566,True,True,dense_alpha001_n5000
cancer,Cancer (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.6160329704865576,0.6883338231152578,-0.0723008526287004,0.24836985025521036,7,69.0,0.06030344520727525,0.06030344520727525,False,False,dense_alpha001_n5000
cancer,Cancer (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.5310312561028785,0.34634724781524345,0.18468400828763507,0.32851171885984004,37,138.0,8.815061050597024e-05,8.815061050597024e-05,True,True,dense_alpha001_n5000
cancer,Cancer (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.0,15.08,-14.08,28.78267619557973,39,0.0,4.684179596096316e-08,4.684179596096316e-08,True,True,dense_alpha001_n5000
cancer,Cancer (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,1.5,31.94,-30.44,57.21358480041506,41,10.5,2.2124111516606757e-08,2.2124111516606757e-08,True,True,dense_alpha001_n5000
cancer,Cancer (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.2773447128292172,1.509891098290682,-0.23254638546146453,0.3116681355942925,49,44.0,2.630606843467831e-11,2.630606843467831e-11,True,True,dense_alpha001_n5000
earthquake,Earthquake (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9991273836765828,0.9985773599686644,0.0005500237079184433,0.0038892549368250025,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9986146400483968,0.998595146871009,1.9493177387912564e-05,0.00013783757917865247,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9996491228070176,0.9985964912280701,0.0010526315789473673,0.00744322927564786,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,54.18,54.12,0.06,0.42426406871192857,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
earthquake,Earthquake (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,0.08,0.08666666666666666,-0.006666666666666665,0.04714045207910316,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
earthquake,Earthquake (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,0.08,0.1,-0.02,0.14142135623730948,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.991112,0.9905193333333332,0.000592666666666668,0.004190786189832281,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.991112,0.991112,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
earthquake,Earthquake (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.991112,0.989334,0.0017779999999999996,0.012572358569496815,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,0.08,0.095,-0.015,0.10606601717798214,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
