dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
cancer,Cancer (5),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,1.8883333333333332,1.1392067196577533,50,2.9,1.7408653724219916,50,-3.4384169434537264,0.0009108249642400958,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.0009108249642400958,***
cancer,Cancer (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,1.44,1.1807987611298185,50,2.9,1.7408653724219916,50,-4.90779289915932,4.312682683795297e-06,False,False,marker_top_vs_next_nonbold,ABA-PC,8.625365367590594e-06,***
cancer,Cancer (5),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,1.7,1.1473127431577865,50,2.9,1.7408653724219916,50,-4.069813298136677,0.00010513124534059389,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.00010513124534059389,***
cancer,Cancer (5),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,MPC,2.0,1.212183053462653,50,2.9,1.7408653724219916,50,-2.999999999999999,0.0035163936094147856,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.0035163936094147856,**
cancer,Cancer (5),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.5626992085205687,0.2618545947611301,50,0.279998,0.43956547026464626,50,3.9069671916119755,0.0001945646975108666,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.0003891293950217332,***
cancer,Cancer (5),dag_f1_avg,Avg F1 $\uparrow$,ABA-PC,MPC,0.48267889644744344,0.22309767918441312,50,0.279998,0.43956547026464626,50,2.9073899249883706,0.004829833501650689,True,False,marker_top_vs_next_nonbold,ABA-PC,0.004829833501650689,**
cancer,Cancer (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.6883338231152578,0.2703731350692669,50,0.279998,0.43956547026464626,50,5.595012407727622,2.876725874794153e-07,True,False,marker_top_vs_next_nonbold,ABA-PC,5.753451749588306e-07,***
cancer,Cancer (5),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.6160329704865576,0.27657821721120096,50,0.279998,0.43956547026464626,50,4.575286415378734,1.6585209363544647e-05,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.6585209363544647e-05,***
cancer,Cancer (5),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.5310312561028785,0.28083053707709293,50,0.34634724781524345,0.2643674193703885,50,3.3859236461729867,0.0010232358588100339,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.0010232358588100339,**
survey,Survey (6),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,3.766666666666667,0.9060141709733547,50,4.7,2.0429070922964416,50,-2.953133736376701,0.004324141911240738,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.004324141911240738,**
survey,Survey (6),dag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,2.56,1.4730227148171704,50,3.18,0.918961259204308,50,-2.5251343167315965,0.013488859757036469,False,False,marker_top_vs_next_nonbold,ABA-PC,0.013488859757036469,*
survey,Survey (6),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,4.38,1.1408911661772232,50,10.28,2.695726020112245,50,-14.252229369961903,8.032568959518582e-22,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.6065137919037163e-21,***
survey,Survey (6),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,4.7,2.0429070922964416,50,10.28,2.695726020112245,50,-11.665367939415344,8.649887528497328e-20,False,False,marker_top_vs_next_nonbold,MPC,8.649887528497328e-20,***
survey,Survey (6),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.48164661427587885,0.14011925655333324,50,0.34028236500249315,0.10268729657144882,50,5.754117694636692,1.1913413085286978e-07,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.1913413085286978e-07,***
survey,Survey (6),dag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.6773270777884746,0.18011938748747863,50,0.586345683097204,0.12990891527413065,50,2.896870305932788,0.004741718970295212,True,False,marker_top_vs_next_nonbold,ABA-PC,0.004741718970295212,**
survey,Survey (6),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.37307097221670604,0.2042922313228089,50,0.242126,0.36691933485412825,50,2.2047913085654405,0.030465262528509916,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.030465262528509916,*
asia,Asia (8),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,4.510204081632653,0.5906369788764724,49,6.0,0.0,50,-17.65648241058149,1.2432479085486487e-22,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.2432479085486487e-22,***
asia,Asia (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,3.7346938775510203,0.569192051803901,49,6.0,0.0,50,-27.85903774813424,2.7383935164360693e-31,False,False,marker_top_vs_next_nonbold,OptABA-PC,2.7383935164360693e-31,***
asia,Asia (8),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,MPC,5.0,0.816496580927726,49,6.0,0.0,50,-8.573214099741124,3.038475505108548e-11,False,False,marker_top_vs_next_nonbold,OptABA-PC,3.038475505108548e-11,***
asia,Asia (8),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.6651442865377664,0.009104754590977718,49,0.3999999999999999,1.1214946133455537e-16,50,203.85063509603685,3.548755091770859e-72,True,False,marker_top_vs_next_nonbold,OptABA-PC,3.548755091770859e-72,***
asia,Asia (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.7523544988905513,0.04464958118611146,49,0.5645733453802299,0.10525639603491162,50,11.595327062569375,1.3105811731798843e-17,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.3105811731798843e-17,***
asia,Asia (8),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.6141471830334535,0.031383887548279185,49,0.3999999999999999,1.1214946133455537e-16,50,47.76432744121175,3.973651135035524e-42,True,False,marker_top_vs_next_nonbold,OptABA-PC,3.973651135035524e-42,***
er5,ER (5),dag_shd_avg,Avg SHD $\downarrow$,ABA-PC,MPC,5.228843732275504,0.26980991481280464,50,7.06,2.350944230625262,50,-5.471754796037244,1.4101093491578916e-06,False,False,marker_top_vs_next_nonbold,ABA-PC,1.4101093491578916e-06,***
er5,ER (5),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,5.228843732275504,0.26980991481280464,50,7.06,2.350944230625262,50,-5.471754796037244,1.4101093491578916e-06,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.4101093491578916e-06,***
er5,ER (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.18,0.8964783708421277,50,7.06,2.350944230625262,50,-19.335285256853446,3.5691403058106853e-28,False,False,marker_top_vs_next_nonbold,ABA-PC,3.5691403058106853e-28,***
er5,ER (5),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,0.18,0.8964783708421277,50,7.06,2.350944230625262,50,-19.335285256853446,3.5691403058106853e-28,False,False,marker_top_vs_next_nonbold,OptABA-PC,3.5691403058106853e-28,***
er5,ER (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,7.06,2.350944230625262,50,9.84,0.8171628369185767,50,-7.898049898469986,6.818083490677843e-11,False,False,marker_top_vs_next_nonbold,MPC,6.818083490677843e-11,***
er5,ER (5),dag_f1_avg,Avg F1 $\uparrow$,ABA-PC,MPC,0.4898357878889618,0.027891175058443397,50,0.357894,0.27967826954030806,50,3.3194010364973265,0.001689384485445897,True,False,marker_top_vs_next_nonbold,ABA-PC,0.001689384485445897,**
er5,ER (5),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.4898357878889618,0.027891175058443397,50,0.357894,0.27967826954030806,50,3.3194010364973265,0.001689384485445897,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.001689384485445897,**
er5,ER (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.9846440710574808,0.07812618644983282,50,0.357894,0.27967826954030806,50,15.261763979639515,1.0186863195700738e-21,True,False,marker_top_vs_next_nonbold,ABA-PC,1.0186863195700738e-21,***
er5,ER (5),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.9846440710574808,0.07812618644983282,50,0.357894,0.27967826954030806,50,15.261763979639515,1.0186863195700738e-21,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.0186863195700738e-21,***
