dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
cancer,Cancer (5),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,ABA-PC,1.8883333333333332,1.1392067196577533,50,2.9755289908755578,1.199295368863843,50,-4.647577307105375,1.0504402160675892e-05,False,2.1008804321351783e-05,***,False
cancer,Cancer (5),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,1.8883333333333332,1.1392067196577533,50,2.9,1.7408653724219916,50,-3.4384169434537264,0.0009108249642400958,False,0.0009108249642400958,***,False
cancer,Cancer (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,1.44,1.1807987611298185,50,1.7,1.1473127431577865,50,-1.1166694947152656,0.2668682919247005,False,0.2668682919247005,ns,True
cancer,Cancer (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,1.44,1.1807987611298185,50,2.9,1.7408653724219916,50,-4.90779289915932,4.312682683795297e-06,False,8.625365367590594e-06,***,False
cancer,Cancer (5),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,2.0,1.212183053462653,50,4.18,1.9555259222656858,50,-6.699945852290566,2.4540020796489315e-09,False,4.908004159297863e-09,***,False
cancer,Cancer (5),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,MPC,2.0,1.212183053462653,50,2.9,1.7408653724219916,50,-2.999999999999999,0.0035163936094147856,False,0.0035163936094147856,**,False
cancer,Cancer (5),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.5626992085205687,0.2618545947611301,50,0.48267889644744344,0.22309767918441312,50,1.644821296819396,0.1032914525549149,True,0.1032914525549149,ns,True
cancer,Cancer (5),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.5626992085205687,0.2618545947611301,50,0.279998,0.43956547026464626,50,3.9069671916119755,0.0001945646975108666,True,0.0003891293950217332,***,False
cancer,Cancer (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.6883338231152578,0.2703731350692669,50,0.6160329704865576,0.27657821721120096,50,1.3218031185336823,0.18931253024475303,True,0.18931253024475303,ns,True
cancer,Cancer (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.6883338231152578,0.2703731350692669,50,0.279998,0.43956547026464626,50,5.595012407727622,2.876725874794153e-07,True,5.753451749588306e-07,***,False
cancer,Cancer (5),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.5310312561028785,0.28083053707709293,50,0.34634724781524345,0.2643674193703885,50,3.3859236461729867,0.0010232358588100339,True,0.0010266301012024264,**,False
cancer,Cancer (5),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.5310312561028785,0.28083053707709293,50,0.279998,0.43956547026464626,50,3.403024566260765,0.0010266301012024264,True,0.0010266301012024264,**,False
earthquake,Earthquake (5),dag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,0.02,0.14142135623730948,50,0.095,0.33840110242499055,50,-1.4459737649621613,0.15294485730450325,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,0.02,0.14142135623730948,50,0.08,0.27404751561786966,50,-1.3757557423688787,0.17308268686285455,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd_best,Best SHD $\downarrow$,MPC,ABA-PC,0.02,0.14142135623730948,50,0.08,0.27404751561786966,50,-1.3757557423688787,0.17308268686285455,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd_best,Best SHD $\downarrow$,MPC,OptABA-PC,0.02,0.14142135623730948,50,0.08,0.27404751561786966,50,-1.3757557423688787,0.17308268686285455,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,0.02,0.14142135623730948,50,0.12,0.47979587496419046,50,-1.4136366855135338,0.16286453797244105,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,0.02,0.14142135623730948,50,0.08,0.27404751561786966,50,-1.3757557423688787,0.17308268686285455,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.9977779999999999,0.015711912677965085,50,0.9892223422198222,0.038724500896408984,50,1.4476386953533935,0.1525460204777519,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.9977779999999999,0.015711912677965085,50,0.9911111111111112,0.03044972395754106,50,1.375830533526297,0.17305986117122596,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1_best,Best F1 $\uparrow$,MPC,ABA-PC,0.9977779999999999,0.015711912677965085,50,0.9911111111111112,0.03044972395754106,50,1.375830533526297,0.17305986117122596,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1_best,Best F1 $\uparrow$,MPC,OptABA-PC,0.9977779999999999,0.015711912677965085,50,0.9911111111111112,0.03044972395754106,50,1.375830533526297,0.17305986117122596,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.9977779999999999,0.015711912677965085,50,0.9853333333333333,0.061657626352116184,50,1.3829922483927366,0.1722224517594173,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.9977779999999999,0.015711912677965085,50,0.9911111111111112,0.03044972395754106,50,1.375830533526297,0.17305986117122596,True,0.17305986117122596,ns,True
survey,Survey (6),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,ABA-PC,3.766666666666667,0.9060141709733547,50,6.732641115198442,1.3880554415246327,50,-12.652572880549918,3.464444818561115e-21,False,6.92888963712223e-21,***,False
survey,Survey (6),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,3.766666666666667,0.9060141709733547,50,4.7,2.0429070922964416,50,-2.953133736376701,0.004324141911240738,False,0.004324141911240738,**,False
survey,Survey (6),dag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,2.56,1.4730227148171704,50,3.18,0.918961259204308,50,-2.5251343167315965,0.013488859757036469,False,0.013488859757036469,*,False
survey,Survey (6),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,2.56,1.4730227148171704,50,4.7,2.0429070922964416,50,-6.008171729704532,4.015366490327899e-08,False,8.030732980655798e-08,***,False
survey,Survey (6),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,4.38,1.1408911661772232,50,10.28,2.695726020112245,50,-14.252229369961903,8.032568959518582e-22,False,1.6065137919037163e-21,***,False
survey,Survey (6),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,MPC,4.38,1.1408911661772232,50,4.7,2.0429070922964416,50,-0.9670276048538008,0.3365634975594397,False,0.3365634975594397,ns,True
survey,Survey (6),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.48164661427587885,0.14011925655333324,50,0.34028236500249315,0.10268729657144882,50,5.754117694636692,1.1913413085286978e-07,True,2.3826826170573956e-07,***,False
survey,Survey (6),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.48164661427587885,0.14011925655333324,50,0.242126,0.36691933485412825,50,4.31217844961566,5.79774829935093e-05,True,5.79774829935093e-05,***,False
survey,Survey (6),dag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.6773270777884746,0.18011938748747863,50,0.586345683097204,0.12990891527413065,50,2.896870305932788,0.004741718970295212,True,0.004741718970295212,**,False
survey,Survey (6),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.6773270777884746,0.18011938748747863,50,0.242126,0.36691933485412825,50,7.5287365307933705,1.2182032903870058e-10,True,2.4364065807740115e-10,***,False
survey,Survey (6),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.37307097221670604,0.2042922313228089,50,0.10099519254782749,0.13492914106366508,50,7.858003325106815,1.0981298366533365e-11,True,2.196259673306673e-11,***,False
survey,Survey (6),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.37307097221670604,0.2042922313228089,50,0.242126,0.36691933485412825,50,2.2047913085654405,0.030465262528509916,True,0.030465262528509916,*,False
asia,Asia (8),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,ABA-PC,4.510204081632653,0.5906369788764724,49,13.992852440232866,2.8070659775374818,50,-23.365079682418454,1.0281947882243444e-29,False,2.0563895764486888e-29,***,False
asia,Asia (8),dag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,4.510204081632653,0.5906369788764724,49,6.0,0.0,50,-17.65648241058149,1.2432479085486487e-22,False,1.2432479085486487e-22,***,False
asia,Asia (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,3.7346938775510203,0.569192051803901,49,8.02,2.2721921447925886,50,-12.928386358649432,2.4086796275659017e-18,False,2.4086796275659017e-18,***,False
asia,Asia (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,3.7346938775510203,0.569192051803901,49,6.0,0.0,50,-27.85903774813424,2.7383935164360693e-31,False,5.476787032872139e-31,***,False
asia,Asia (8),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,5.0,0.816496580927726,49,19.52,3.447803204763217,50,-28.961770957994617,8.169307206742137e-35,False,1.6338614413484274e-34,***,False
asia,Asia (8),dag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,MPC,5.0,0.816496580927726,49,6.0,0.0,50,-8.573214099741124,3.038475505108548e-11,False,3.038475505108548e-11,***,False
asia,Asia (8),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.6651442865377664,0.009104754590977718,49,0.30959398436841584,0.09461729075538722,50,26.446818317040933,5.005983428885917e-31,True,5.005983428885917e-31,***,False
asia,Asia (8),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.6651442865377664,0.009104754590977718,49,0.3999999999999999,1.1214946133455537e-16,50,203.85063509603685,3.548755091770859e-72,True,7.097510183541718e-72,***,False
asia,Asia (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.7523544988905513,0.04464958118611146,49,0.5645733453802299,0.10525639603491162,50,11.595327062569375,1.3105811731798843e-17,True,1.3105811731798843e-17,***,False
asia,Asia (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.7523544988905513,0.04464958118611146,49,0.3999999999999999,1.1214946133455537e-16,50,55.24086512598857,4.1775503608219597e-45,True,8.355100721643919e-45,***,False
