dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,FGS,1.58,0.9707981147446861,50,2.46,0.542481072744215,50,-5.595377630248247,3.243486075848585e-07,False,False,marker_top_vs_next_nonbold,MPC,6.48697215169717e-07,***
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,FGS,1.84,1.1131862707873232,50,2.46,0.542481072744215,50,-3.5402924288492557,0.0007099613356748274,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.0007099613356748274,***
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.5220287099944924,0.21440940536502823,50,3.3422441375630205,0.0011788404252017787,True,False,marker_top_vs_next_nonbold,MPC,0.0023576808504035575,**
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.576024,0.25853924232195036,50,0.5220287099944924,0.21440940536502823,50,1.1367357281741668,0.25851532751613227,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.25851532751613227,ns
cancer,Cancer (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,FGS,1.8883333333333332,1.1392067196577533,50,2.46,0.542481072744215,50,-3.2036550447126886,0.002042164463621348,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.002042164463621348,**
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,FGS,0.5626992085205687,0.2618545947611301,50,0.40499399999999997,0.10838398181597553,50,3.9348930572192233,0.00020435263296491118,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.00040870526592982236,***
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,FGS,0.48267889644744344,0.22309767918441312,50,0.40499399999999997,0.10838398181597553,50,2.214698559016698,0.029995473947317716,True,False,marker_top_vs_next_nonbold,ABA-PC,0.029995473947317716,*
cancer,Cancer (5),time_sec,Time (s) $\downarrow$,MPC,FGS,0.010952157974243116,0.002887147312546428,50,0.13531348228454587,0.11287644001019498,50,-7.7879834229396065,4.001669044384016e-10,False,False,marker_top_vs_next_nonbold,MPC,4.001669044384016e-10,***
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,ASPCR-log,0.08,0.27404751561786966,50,1.66,1.3032142367771984,50,-8.389387235181015,2.5643854978662757e-11,False,False,marker_top_vs_next_nonbold,OptABA-PC,4.425527437143736e-11,***
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,ABA-PC,ASPCR-log,0.08666666666666666,0.29973533298773747,50,1.66,1.3032142367771984,50,-8.319489049645549,2.9503516247624907e-11,False,False,marker_top_vs_next_nonbold,ABA-PC,4.425527437143736e-11,***
