dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid_low,sid_high,run_idx,seed
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,5.804383993148804,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,29.0,32.0,0,7816
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.7419686317443848,2,0.0,0.2,0.0,0.5,0.1,0.1667,9.0,27.0,37.0,1,3578
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5639364719390869,2,1.0,0.0,0.0571,0.0,0.0,,10.0,37.0,37.0,2,2656
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.15181994438171387,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,3,2688
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.053807735443115234,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,4,2494
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,1.041273832321167,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,26.0,32.0,5,183
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.7482731342315674,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,37.0,6,7977
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1491858959197998,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,7,3199
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,1.105360507965088,3,0.0,0.3,0.0,0.6667,0.2,0.3077,8.0,22.0,36.0,8,316
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.8745026588439941,2,0.0,0.2,0.0,0.5,0.1,0.1667,8.0,28.0,38.0,9,8266
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.03413987159729004,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,10,1532
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.06482148170471191,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,11,1009
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.17826008796691895,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,12,2250
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.05256962776184082,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,13,4447
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,1.0527372360229492,2,0.0,0.2,0.0,0.5,0.1,0.1667,8.0,28.0,38.0,14,2415
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.17185211181640625,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,15,3595
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.05132341384887695,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,16,4187
