dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid_low,sid_high,run_idx,seed
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.05400514602661133,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,0,7816
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.41568565368652344,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,12.0,17.0,1,3578
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.04575157165527344,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,2,2656
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5473554134368896,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,3,2688
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.04240822792053223,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,4,2494
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.6933391094207764,2,0.0,0.2222,0.0,0.5,0.1111,0.1818,8.0,11.0,19.0,5,183
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.524613618850708,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,6,7977
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.03699517250061035,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,7,3199
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.4971587657928467,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,12.0,17.0,8,316
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5311779975891113,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,13.0,18.0,9,8266
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.6524946689605713,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,10,1532
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.05105447769165039,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,11,1009
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.49858713150024414,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,12,2250
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.050366878509521484,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,13,4447
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.8142480850219727,2,0.0,0.2222,0.0,1.0,0.2222,0.3636,8.0,12.0,21.0,14,2415
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.6453840732574463,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,13.0,18.0,15,3595
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.047072410583496094,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,16,4187
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.24514245986938477,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,17,4135
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.07887721061706543,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,18,5174
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.03542685508728027,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,19,5303
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5900998115539551,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,12.0,17.0,20,3942
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,1.2541284561157227,2,0.0,0.2222,0.0,0.5,0.1111,0.1818,8.0,12.0,20.0,21,2778
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.736487865447998,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,13.0,18.0,22,2804
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.36171936988830566,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,23,2145
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.6396613121032715,1,0.0,0.1111,0.0,1.0,0.1111,0.2,8.0,13.0,17.0,24,150
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.037995338439941406,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,25,8823
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.03930211067199707,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,26,4669
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.6081717014312744,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,27,6131
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.3406245708465576,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,28,2617
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.16844987869262695,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,29,7166
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5948567390441895,1,0.0,0.1111,0.0,1.0,0.1111,0.2,8.0,13.0,17.0,30,1428
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.3621678352355957,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,31,8328
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5874772071838379,2,0.0,0.2222,0.0,0.5,0.1111,0.1818,8.0,11.0,19.0,32,8289
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.0374300479888916,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,33,5978
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.04323077201843262,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,34,5511
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5117166042327881,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,13.0,18.0,35,5864
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.6093580722808838,2,0.0,0.2222,0.0,1.0,0.2222,0.3636,8.0,11.0,20.0,36,606
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5471196174621582,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,37,1933
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.0649118423461914,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,38,6071
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,1.04677152633667,2,0.0,0.2222,0.0,0.5,0.1111,0.1818,8.0,11.0,19.0,39,5504
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.11349844932556152,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,40,5163
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.0993354320526123,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,41,2406
