dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid_low,sid_high,run_idx,seed
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.7937650680541992,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,22.0,26.0,0,7816
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,1.788642406463623,6,0.0,0.6,0.0,0.6667,0.4,0.5,9.0,24.0,52.0,1,3578
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.06766414642333984,1,0.0,0.1,0.0,1.0,0.1,0.1818,10.0,22.0,28.0,2,2656
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,1.1412949562072754,4,0.0,0.4,0.0,0.5,0.2,0.2857,9.0,9.0,41.0,3,2688
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.24400901794433594,1,0.0,0.1,0.0,1.0,0.1,0.1818,10.0,22.0,24.0,4,2494
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.4033641815185547,0,0.0,0.0,0.0,,0.0,,10.0,23.0,23.0,5,183
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.29111194610595703,0,0.0,0.0,0.0,,0.0,,10.0,23.0,23.0,6,7977
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.6988687515258789,3,0.3333,0.2,0.0286,0.6667,0.2,0.3077,10.0,22.0,28.0,7,3199
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.6378829479217529,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,19.0,27.0,8,316
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.6812210083007812,3,0.0,0.3,0.0,0.3333,0.1,0.1538,9.0,10.0,36.0,9,8266
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.8984982967376709,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,22.0,26.0,10,1532
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.9329433441162109,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,19.0,27.0,11,1009
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.08575320243835449,0,0.0,0.0,0.0,,0.0,,10.0,23.0,23.0,12,2250
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.04879951477050781,0,0.0,0.0,0.0,,0.0,,10.0,23.0,23.0,13,4447
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.5689284801483154,1,0.0,0.1,0.0,1.0,0.1,0.1818,10.0,22.0,24.0,14,2415
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.5357773303985596,1,0.0,0.1,0.0,1.0,0.1,0.1818,9.0,19.0,27.0,15,3595
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.47133350372314453,2,0.0,0.2,0.0,0.5,0.1,0.1667,10.0,20.0,38.0,16,4187
dag_10_nodes_10_edges_degrees_random,NOTEARS-MLP,0.29886841773986816,0,0.0,0.0,0.0,,0.0,,10.0,23.0,23.0,17,4135
