dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid_low,sid_high,run_idx,seed
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.15813779830932617,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,0,7816
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.07802343368530273,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,1,3578
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.15195679664611816,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,2,2656
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2154688835144043,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,3,2688
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.23836398124694824,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,4,2494
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2381601333618164,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,5,183
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.18892931938171387,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,6,7977
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.17000913619995117,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,7,3199
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.30399441719055176,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,8,316
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.10910630226135254,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,9,8266
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.13168072700500488,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,10,1532
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.12658143043518066,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,11,1009
