table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=15,Precision,MPC,MPC-LLM,0.9355555555555556,0.07111111111111112,0.9288888888888889,0.06055555555555556,0.9355555555555556,0.07421924771934936,900,0.9288888888888889,0.0737155813115828,900,1.9119302400616789,0.055885142350063255,True,bolding_best_vs_comparator,,0.055885142350063255,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,MPC-LLM,5.711444444444443,1.3019019074116442,6.111666666666667,1.1983333333333333,5.711444444444443,2.3776905477249857,300,6.111666666666667,2.637486808813774,300,-1.9521294140630006,0.05092284183718136,True,bolding_best_vs_comparator,,0.05092284183718136,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,ABAPC-LLM,7.103055555555556,1.1441647014065905,7.225833333333333,1.1512208719019685,7.103055555555556,0.911545608456481,300,7.225833333333333,0.8443494208231832,300,-1.7115085097805978,0.08698728161471098,True,bolding_best_vs_comparator,,0.08698728161471098,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,ABAPC-LLM,1.2166666666666668,0.345,1.3350000000000002,0.4573008702623391,1.2166666666666668,1.2681587702912702,300,1.3350000000000002,1.1476192748468457,300,-1.1983556747738977,0.23077858067692672,True,bolding_best_vs_comparator,,0.23077858067692672,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT Average,SHD,ABAPC-LLM,MPC-LLM,4.868407407407407,1.113789956538614,4.911666666666666,0.8155555555555556,4.868407407407407,3.4168395815748234,900,4.911666666666666,3.2829277643412063,900,-0.2738853962922471,0.7841726947005694,True,bolding_best_vs_comparator,,0.7841726947005694,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,F1,MPC-LLM,ABAPC-LLM,0.6633333333333332,0.056666666666666664,0.65579135,0.05659752525173715,0.6633333333333332,0.16954841982945953,300,0.65579135,0.1554599428490793,300,0.5678831850135361,0.5701142903877696,True,bolding_best_vs_comparator,,0.5701142903877696,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,F1,ABAPC-LLM,MPC-LLM,0.7340066111111111,0.04623980311847451,0.6966666666666667,0.055,0.7340066111111111,0.2326690187889146,300,0.6966666666666667,0.2717106303895132,300,1.8079839362830257,0.07060900073996113,True,bolding_best_vs_comparator,,0.07060900073996113,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,F1,ABAPC,ABAPC-LLM,0.6006124388888888,0.0800027043323263,0.5904386611111111,0.07745558093763007,0.6006124388888888,0.06662976561589483,300,0.5904386611111111,0.06864388752126255,300,1.8420292407261996,0.06547087283092619,True,bolding_best_vs_comparator,,0.06547087283092619,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,F1,BOSS,ABAPC-LLM,0.6383333333333334,0.19166666666666665,0.6232310777777778,0.11130100599689823,0.6383333333333334,0.07222649560006816,300,0.6232310777777778,0.13877145703713106,300,1.6720464278096976,0.09451516729026845,True,bolding_best_vs_comparator,,0.09451516729026845,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER Average,F1,ABAPC-LLM,MPC-LLM,0.7195945425925926,0.05638763477540159,0.715,0.04777777777777778,0.7195945425925926,0.13820584822119777,900,0.715,0.13853222177741986,900,0.7043837440169957,0.4811938267317416,True,bolding_best_vs_comparator,,0.4811938267317416,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
