nodes,metric,comparison,ref_mean,ref_std,other_mean,other_std,t,p_value,p_bh,marker,marker_bh
5,F1,ABAPC-LLM vs Random,0.623909537037037,0.15380541561162878,0.28833333333333333,0.12248649385328404,51.20198985110872,0.0,0.0,***,***
5,F1,ABAPC-LLM vs FGS,0.623909537037037,0.15380541561162878,0.20944444444444443,0.14834269633371086,58.187990451748604,0.0,0.0,***,***
5,F1,ABAPC-LLM vs NOTEARS-MLP,0.623909537037037,0.15380541561162878,0.0016666666666666666,0.0038348249442368516,121.33179092714899,0.0,0.0,***,***
5,F1,ABAPC-LLM vs GRaSP,0.623909537037037,0.15380541561162878,0.43222222222222223,0.219050237470649,21.48520640723928,2.141104087670115e-102,4.28220817534023e-102,***,***
5,F1,ABAPC-LLM vs BOSS,0.623909537037037,0.15380541561162878,0.4383333333333333,0.2269037111147525,20.30971830327628,1.0550772775176621e-91,1.6881236440282593e-91,***,***
5,F1,ABAPC-LLM vs MPC,0.623909537037037,0.15380541561162878,0.43333333333333335,0.25212041940777613,19.35886378864914,1.7162928005019334e-83,1.9614774862879238e-83,***,***
5,F1,ABAPC-LLM vs MPC-LLM,0.623909537037037,0.15380541561162878,0.43333333333333335,0.25212041940777613,19.35886378864914,1.7162928005019334e-83,1.9614774862879238e-83,***,***
5,F1,ABAPC-LLM vs ABAPC,0.623909537037037,0.15380541561162878,0.6417425057445202,0.1814462973387983,-2.2491467247417245,0.024503162651200713,0.024503162651200713,*,*
5,NSHD,ABAPC-LLM vs Random,0.2995727513227513,0.24784334843127448,1.3701190476190477,0.4296250892195599,-64.75235767975396,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs FGS,0.2995727513227513,0.24784334843127448,1.07075,0.2795321048270692,-61.92812704976735,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs NOTEARS-MLP,0.2995727513227513,0.24784334843127448,0.9983571428571429,0.002387567840308783,-84.57987361186267,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs GRaSP,0.2995727513227513,0.24784334843127448,0.526531746031746,0.22322743318889945,-20.412930062668448,1.2835454819848095e-92,2.567090963969619e-92,***,***
5,NSHD,ABAPC-LLM vs BOSS,0.2995727513227513,0.24784334843127448,0.5159999999999999,0.2318528531163662,-19.13113569075275,1.3901251797055632e-81,2.2242002875289014e-81,***,***
5,NSHD,ABAPC-LLM vs MPC,0.2995727513227513,0.24784334843127448,0.5149682539682541,0.23730293552043552,-18.832054340773517,4.1244600148633e-79,4.7136685884152005e-79,***,***
5,NSHD,ABAPC-LLM vs MPC-LLM,0.2995727513227513,0.24784334843127448,0.5149682539682541,0.23730293552043552,-18.832054340773517,4.1244600148633e-79,4.7136685884152005e-79,***,***
5,NSHD,ABAPC-LLM vs ABAPC,0.2995727513227513,0.24784334843127448,0.27987301587301583,0.23803245054474875,1.7198194670364144,0.08546526286934096,0.08546526286934096,.,.
10,F1,ABAPC-LLM vs Random,0.5997808537037037,0.10154017368190028,0.18888888888888888,0.035791699479543956,114.49327308858409,0.0,0.0,***,***
10,F1,ABAPC-LLM vs FGS,0.5997808537037037,0.10154017368190028,0.11944444444444446,0.06521207234159153,119.41008852049937,0.0,0.0,***,***
10,F1,ABAPC-LLM vs NOTEARS-MLP,0.5997808537037037,0.10154017368190028,0.003888888888888889,0.006076849889141856,175.74158122696696,0.0,0.0,***,***
10,F1,ABAPC-LLM vs GRaSP,0.5997808537037037,0.10154017368190028,0.3961111111111111,0.17160621437016063,30.64287421511843,3.288414118330807e-206,6.576828236661614e-206,***,***
10,F1,ABAPC-LLM vs BOSS,0.5997808537037037,0.10154017368190028,0.40777777777777774,0.17247525161106636,28.779560882712026,3.866169040283017e-182,6.185870464452828e-182,***,***
10,F1,ABAPC-LLM vs MPC,0.5997808537037037,0.10154017368190028,0.4366666666666667,0.13676944963310037,28.72711777444825,1.749645174717192e-181,2.332860232956256e-181,***,***
10,F1,ABAPC-LLM vs MPC-LLM,0.5997808537037037,0.10154017368190028,0.43722222222222223,0.13740475013432804,28.543730269096624,3.360233662842991e-179,3.840267043249132e-179,***,***
10,F1,ABAPC-LLM vs ABAPC,0.5997808537037037,0.10154017368190028,0.5897681411186696,0.11726735375600857,1.9364522405998563,0.0528123365441707,0.0528123365441707,.,.
10,NSHD,ABAPC-LLM vs Random,0.4747704187847978,0.18094225875922423,2.4615206971677557,0.5757077686186228,-98.76584147442645,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs FGS,0.4747704187847978,0.18094225875922423,1.3450544662309367,0.12094622746704556,-119.9607953841196,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs NOTEARS-MLP,0.4747704187847978,0.18094225875922423,0.9969593318809005,0.003542042811298049,-86.56168440860034,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs GRaSP,0.4747704187847978,0.18094225875922423,0.832563543936093,0.14772692364219883,-45.95182379743446,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs BOSS,0.4747704187847978,0.18094225875922423,0.8303464052287581,0.15525234780591052,-44.74182384012987,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs MPC,0.4747704187847978,0.18094225875922423,0.812437908496732,0.1420638059092769,-44.034336064859154,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs MPC-LLM,0.4747704187847978,0.18094225875922423,0.8123921568627451,0.1423015645743114,-44.00027260125501,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs ABAPC,0.4747704187847978,0.18094225875922423,0.4760420116194626,0.17963948688721684,-0.14961590129988456,0.8810676619784168,0.8810676619784168,ns,ns
15,F1,ABAPC-LLM vs Random,0.6212068222222222,0.1254984057490844,0.12277777777777778,0.023213980461973534,117.1604058928796,0.0,0.0,***,***
15,F1,ABAPC-LLM vs FGS,0.6212068222222222,0.1254984057490844,0.07277777777777779,0.03083267089908433,127.31422179534887,0.0,0.0,***,***
15,F1,ABAPC-LLM vs NOTEARS-MLP,0.6212068222222222,0.1254984057490844,0.0033333333333333335,0.005940885257860046,147.53550328090773,0.0,0.0,***,***
15,F1,ABAPC-LLM vs GRaSP,0.6212068222222222,0.1254984057490844,0.3983333333333333,0.14661875331460641,34.64452006102108,5.4017986268208704e-263,1.0803597253641741e-262,***,***
15,F1,ABAPC-LLM vs BOSS,0.6212068222222222,0.1254984057490844,0.4094444444444444,0.14570204174039658,33.03641104163711,2.4382830841229287e-239,3.9012529345966855e-239,***,***
15,F1,ABAPC-LLM vs MPC,0.6212068222222222,0.1254984057490844,0.40722222222222215,0.15445561157728266,32.25679151404817,2.825324065299454e-228,3.2289417889136616e-228,***,***
15,F1,ABAPC-LLM vs MPC-LLM,0.6212068222222222,0.1254984057490844,0.40722222222222215,0.15445561157728266,32.25679151404817,2.825324065299454e-228,3.2289417889136616e-228,***,***
15,F1,ABAPC-LLM vs ABAPC,0.6212068222222222,0.1254984057490844,0.6163620444444444,0.13487617429666388,0.788914673692654,0.4301618787771162,0.4301618787771162,ns,ns
15,NSHD,ABAPC-LLM vs Random,0.43656261022927695,0.11188345540108954,3.9864963924963925,0.722037235435733,-145.75705142170082,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs FGS,0.43656261022927695,0.11188345540108954,1.4534396344396345,0.06608057412078815,-234.77126820038976,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs NOTEARS-MLP,0.43656261022927695,0.11188345540108954,0.9974401154401156,0.0037532900753482167,-150.3069888234152,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs GRaSP,0.43656261022927695,0.11188345540108954,0.7989509379509379,0.13577688581824032,-61.79341334120725,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs BOSS,0.43656261022927695,0.11188345540108954,0.8040351130351131,0.14249680741575718,-60.84926361064673,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs MPC,0.43656261022927695,0.11188345540108954,0.797903318903319,0.10728221318508664,-69.93344626767919,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs MPC-LLM,0.43656261022927695,0.11188345540108954,0.797903318903319,0.10728221318508664,-69.93344626767919,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs ABAPC,0.43656261022927695,0.11188345540108954,0.43757113997113994,0.1256730175691364,-0.17981571469387345,0.8572972461660109,0.8572972461660109,ns,ns
