nodes,metric,comparison,ref_mean,ref_std,other_mean,other_std,t,p_value,p_bh,marker,marker_bh
5,F1,ABAPC-LLM vs Random,0.8115728925925926,0.15855554841642575,0.3066666666666667,0.048507125007266595,91.35292758389464,0.0,0.0,***,***
5,F1,ABAPC-LLM vs FGS,0.8115728925925926,0.15855554841642575,0.20944444444444443,0.14834269633371086,83.19374182788201,0.0,0.0,***,***
5,F1,ABAPC-LLM vs NOTEARS-MLP,0.8115728925925926,0.15855554841642575,0.0005555555555555556,0.0023570226039551583,153.43412733496675,0.0,0.0,***,***
5,F1,ABAPC-LLM vs GRaSP,0.8115728925925926,0.15855554841642575,0.5972222222222222,0.16665588200401432,27.955072304823418,5.719816085589656e-172,1.1439632171179311e-171,***,***
5,F1,ABAPC-LLM vs BOSS,0.8115728925925926,0.15855554841642575,0.6061111111111112,0.19366857344409102,24.6263957087795,6.589432763313863e-134,8.78591035108515e-134,***,***
5,F1,ABAPC-LLM vs MPC,0.8115728925925926,0.15855554841642575,0.6022222222222222,0.1651222561532036,27.435212634923182,1.0430523078620146e-165,1.6688836925792233e-165,***,***
5,F1,ABAPC-LLM vs MPC-LLM,0.8115728925925926,0.15855554841642575,0.795,0.19530519103971308,1.9763901446515437,0.048110606896579075,0.048110606896579075,*,*
5,F1,ABAPC-LLM vs ABAPC,0.8115728925925926,0.15855554841642575,0.6712757203703704,0.13389138228944106,20.281452335505623,1.8751232813748653e-91,2.142998035856989e-91,***,***
5,NSHD,ABAPC-LLM vs Random,0.24158624338624335,0.19364085986368473,1.3693333333333333,0.3519815080267671,-84.21659276318813,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs FGS,0.24158624338624335,0.19364085986368473,1.0863650793650794,0.2509084944005648,-79.9623039384483,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs NOTEARS-MLP,0.24158624338624335,0.19364085986368473,0.9997222222222223,0.0011785113019775802,-117.45278434518751,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs GRaSP,0.24158624338624335,0.19364085986368473,0.6747539682539682,0.1275451741223873,-56.04402534978079,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs BOSS,0.24158624338624335,0.19364085986368473,0.6570952380952381,0.1629539075640598,-49.25377764273976,0.0,0.0,***,***
5,NSHD,ABAPC-LLM vs MPC,0.24158624338624335,0.19364085986368473,0.6320079365079365,0.2354902142122454,-38.41712284167178,7e-323,9.4e-323,***,***
5,NSHD,ABAPC-LLM vs MPC-LLM,0.24158624338624335,0.19364085986368473,0.29573809523809524,0.24819782243933053,-5.160598352957286,2.461617963643781e-07,2.461617963643781e-07,***,***
5,NSHD,ABAPC-LLM vs ABAPC,0.24158624338624335,0.19364085986368473,0.3846047619047619,0.1727963075345044,-16.5320797789792,2.1557522059097934e-61,2.4637168067540495e-61,***,***
